ParticipantNo,SegNo,Timestamp,OverwhelmedRate
2,0,12/16/2019 15:37:36,1
2,1,12/16/2019 15:43:20,3
2,2,12/16/2019 15:48:14,3
2,3,12/16/2019 15:53:13,4
2,4,12/16/2019 15:58:08,4
2,5,12/16/2019 16:03:16,4
3,0,12/16/2019 16:22:49,1
3,1,12/16/2019 16:28:50,3
3,2,12/16/2019 16:33:27,2
3,3,12/16/2019 16:38:29,2
3,4,12/16/2019 16:43:24,3
3,5,12/16/2019 16:48:36,3
4,0,12/17/2019 11:19:23,3
4,1,12/17/2019 11:21:42,2
4,1,12/17/2019 11:22:09,2
4,1,12/17/2019 11:23:28,1
4,1,12/17/2019 11:24:21,2
4,1,12/17/2019 11:25:25,1
4,2,12/17/2019 11:26:23,1
4,2,12/17/2019 11:27:14,1
4,2,12/17/2019 11:28:16,1
4,2,12/17/2019 11:29:31,1
4,2,12/17/2019 11:30:15,1
4,3,12/17/2019 11:31:14,2
4,3,12/17/2019 11:32:28,2
4,3,12/17/2019 11:33:29,1
4,3,12/17/2019 11:34:16,1
4,3,12/17/2019 11:35:16,1
4,4,12/17/2019 11:36:23,2
4,4,12/17/2019 11:37:19,1
4,4,12/17/2019 11:38:12,1
4,4,12/17/2019 11:39:30,4
4,4,12/17/2019 11:40:19,2
4,5,12/17/2019 11:41:38,4
4,5,12/17/2019 11:42:18,4
4,5,12/17/2019 11:43:15,1
4,5,12/17/2019 11:44:18,1
4,5,12/17/2019 11:44:53,2
4,5,12/17/2019 11:45:18,4
5,0,12/17/2019 12:38:17,1
5,1,12/17/2019 12:44:11,1
5,2,12/17/2019 12:48:59,1
5,3,12/17/2019 12:54:04,1
5,4,12/17/2019 12:58:58,1
5,5,12/17/2019 13:03:54,1
6,0,1/8/2020 11:32:21,1
6,1,1/8/2020 11:37:57,1
6,2,1/8/2020 11:42:54,2
6,3,1/8/2020 11:47:51,2
6,4,1/8/2020 11:52:48,2
6,5,1/8/2020 11:57:51,3
7,0,1/9/2020 14:46:48,3
7,1,1/9/2020 14:52:20,3
7,2,1/9/2020 14:57:23,3
7,3,1/9/2020 15:02:16,3
7,4,1/9/2020 15:07:17,3
7,5,1/9/2020 15:12:32,4
